gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.419236331713973,-2.2288564635218,1,1,1,1,-0.18698011573818757,2.1633824693239023,2,1,0,2,-0.15016247771535932,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7136811404234099,-1.35760871567295,3,5,6,1,0.328344086927137,1.168607870166734,2,1,1,2,-0.38666679411707366,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9940987500913244,0.5264645390501888,4,2,2,1,-0.01520538151641271,0.4451354344160661,3,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24256944648831083,-0.4427985804316571,6,2,2,2,1.0154430238142365,-0.36877105580343517,5,1,2,3,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2436817961003965,-0.4210173867354359,1,5,5,4,0.8436682895924615,-0.2783370013346017,3,1,0,2,-0.623171110518788,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7007662909939731,2.2907412284441104,0,1,1,1,-1.0458537868470619,-2.4487543085866053,1,0,0,1,0.5593504714897838,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.051875362221126126,0.28687140839175496,2,4,4,1,0.6718935553706867,1.3494759791044009,2,1,0,1,0.4410983132889266,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8174318648656622,0.43933976426530374,2,5,5,1,0.328344086927137,-0.5496391647411021,4,1,0,1,-0.623171110518788,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9363221379615225,1.9204609356083493,0,1,7,1,-0.18698011573818757,-1.7252818728359374,1,0,0,1,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.419236331713973,-0.028955900203453244,6,2,2,3,2.0460914291448855,-0.7305072736787691,4,1,1,2,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9940987500913244,0.842291847645397,4,3,3,3,0.8436682895924615,-1.1826775460229364,4,1,0,3,-0.031910319514502114,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18368048474642343,-0.8239694701155291,6,3,3,3,0.5001188211489118,0.4451354344160661,3,1,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3614597195841713,-2.522902578420787,4,2,2,2,2.0460914291448855,0.987739761229067,3,1,0,2,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8763208266075496,0.09084066512576366,1,1,4,1,0.5001188211489118,-1.0018094370852695,2,1,0,1,2.0966285281009274,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5381266048098334,-3.0456512271300973,4,3,3,4,-0.01520538151641271,1.8920803059174018,3,1,0,2,0.4410983132889266,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40520913267245046,0.1888560367587593,1,4,5,1,-0.7023043184035122,-0.8209413281476026,3,1,0,1,-0.38666679411707366,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34632017093056305,-0.14875246553267016,1,1,6,1,-0.5305295841817372,-0.18790294686576822,3,1,0,1,-1.214431901523074,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8903480256490721,-1.1615779724069586,2,6,7,1,1.0154430238142365,-0.09746889239693474,2,1,0,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8903480256490721,-0.5734857426089847,1,5,6,1,0.8436682895924615,-1.5444137638982705,3,1,0,1,-0.8596754269205025,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8763208266075496,0.5155739422020782,4,4,4,1,1.0154430238142365,-1.0018094370852695,4,1,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,1.4739464648358134,1,1,1,1,-1.7329527237341613,-0.007034837928101251,2,1,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8174318648656622,0.4175585705690825,2,2,2,1,-0.18698011573818757,0.8068716522914001,2,2,0,1,0.20459399688721225,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34632017093056305,-0.15964306238078077,1,1,1,1,0.328344086927137,-0.2783370013346017,2,1,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5381266048098334,-0.6606105173938697,1,1,1,1,-0.18698011573818757,-0.8209413281476026,2,1,0,1,-1.923944850728217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5829883675101983,2.1709446631148936,0,1,6,1,-0.01520538151641271,-0.911375382616436,1,0,0,1,0.08634183868635507,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8903480256490721,-0.4427985804316571,0,1,2,1,-0.7023043184035122,0.6260035433537331,1,0,0,1,2.451385002703499,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2874312091886757,0.6898234917718482,1,5,6,4,-0.01520538151641271,-1.5444137638982705,3,1,0,3,-0.15016247771535932,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5381266048098334,-1.2704839408880648,6,2,2,3,2.56141563181021,2.88685490507457,5,2,1,2,-1.214431901523074,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5381266048098334,0.09084066512576366,6,2,2,3,3.076739834475535,-1.1826775460229364,4,2,1,3,-0.8596754269205025,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24256944648831083,0.014606487188989268,2,6,7,1,-0.874079052625287,-0.007034837928101251,2,1,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.935209788349437,0.33043379578419746,1,1,4,1,0.328344086927137,0.08339921654073224,2,1,0,1,0.32284615508806946,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46409809441433786,0.42844916741719313,0,1,1,1,-0.18698011573818757,-0.09746889239693474,1,0,0,1,0.5593504714897838,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8325714135192703,-0.562595145760874,0,1,1,1,-0.18698011573818757,-0.7305072736787691,1,0,0,1,0.7958547878914982,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0670149108747342,-0.9873284228371885,4,2,2,1,-0.18698011573818757,-0.36877105580343517,5,2,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.229654597058874,1.3759310932028177,0,1,5,1,-0.7023043184035122,-0.7305072736787691,1,0,0,1,-0.2684146359162165,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2874312091886757,0.9620884129746139,1,1,3,1,-1.7329527237341613,-1.27311160049177,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014584082301982,-0.1705336592288914,0,1,1,1,0.328344086927137,0.8973057067602336,1,0,0,1,-1.096179743322217,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4652104440264235,2.062038694633787,1,1,1,1,-0.18698011573818757,-0.7305072736787691,2,1,0,1,1.0323591042932125,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8174318648656622,0.755167072860512,0,1,4,1,0.328344086927137,0.6260035433537331,1,0,0,1,-0.38666679411707366,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24256944648831083,-0.5299233552165421,1,1,4,1,-0.5305295841817372,-0.5496391647411021,2,1,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5829883675101983,1.691758401798026,1,3,4,1,-1.0458537868470619,-1.4539797094294369,2,1,0,1,0.677602629690641,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,0.8531824444935077,1,1,7,1,-0.01520538151641271,-0.18790294686576822,3,1,0,1,-0.38666679411707366,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.184792834358509,-0.49725156467221027,1,1,7,1,-0.7023043184035122,1.168607870166734,2,1,0,1,0.677602629690641,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1696532857049009,-0.7259540984825334,1,1,5,1,0.328344086927137,-0.18790294686576822,3,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959032169396352,-1.1180155850145161,2,5,6,4,1.5307672264795609,1.2590419246355675,2,1,1,2,1.1506112624940699,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8174318648656622,-0.22498664346944455,2,3,4,1,-1.7329527237341613,-0.8209413281476026,2,1,0,1,0.20459399688721225,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3614597195841713,-1.53185826524272,4,2,2,4,0.328344086927137,0.6260035433537331,3,1,0,3,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47812529345586036,-1.237812150343733,1,6,7,1,-1.0458537868470619,1.168607870166734,2,1,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2436817961003965,-1.6298736368757156,6,2,2,1,0.6718935553706867,0.987739761229067,5,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6559045282936082,-0.14875246553267016,1,1,6,1,0.328344086927137,0.17383327100956572,2,1,0,1,0.9141069460923554,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3025707578422838,-0.8130788732674185,6,2,2,1,-0.01520538151641271,2.7059867961369033,3,1,0,1,2.2148806863017843,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885435588007612,0.8314012507972863,5,2,2,2,0.328344086927137,-0.36877105580343517,5,1,1,2,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.184792834358509,-1.237812150343733,6,2,2,3,1.0154430238142365,-0.36877105580343517,4,1,2,2,-1.214431901523074,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6547921786815225,-0.4645797741278784,5,2,2,3,1.0154430238142365,-0.6400732192099357,5,1,1,2,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7136811404234099,-1.324936925128618,1,6,7,1,0.6718935553706867,-0.007034837928101251,2,1,0,1,-1.096179743322217,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12479152300453604,-0.3338926119505508,1,1,1,1,0.328344086927137,0.8068716522914001,3,1,0,1,2.3331328445026416,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.15964306238078077,4,2,2,2,0.328344086927137,1.4399100335732344,4,1,1,3,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5240994057683108,1.5283994490763666,1,1,1,1,-1.7329527237341613,-0.2783370013346017,3,1,0,1,1.7418720534983556,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3025707578422838,-0.4101267898873252,3,5,4,1,1.0154430238142365,-0.007034837928101251,3,1,0,1,0.4410983132889266,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.229654597058874,0.03638768088521052,0,1,6,1,-1.3894032552906115,2.4346846327304026,1,0,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6418773292520856,2.2907412284441104,1,1,1,1,-0.7023043184035122,0.08339921654073224,2,1,0,1,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8763208266075496,-0.5952669363052059,2,5,2,1,-0.5305295841817372,0.08339921654073224,4,1,0,1,1.0323591042932125,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.64076497964,0.8096200571010651,1,1,1,1,-0.35875484995996243,0.17383327100956572,3,1,0,1,-0.7414232687196453,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1118766735750991,0.30865260208797624,1,1,1,1,-0.5305295841817372,-0.5496391647411021,3,1,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007013599520761261,-0.14875246553267016,6,2,2,1,0.8436682895924615,-1.0018094370852695,5,2,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,2.10560108202623,1,1,1,1,-0.7023043184035122,-1.3635456549606035,2,1,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.539238954421919,-0.8457506638117503,3,2,2,2,1.0154430238142365,0.7164375978225666,2,1,0,2,1.1506112624940699,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.935209788349437,-0.2576584340137764,5,2,2,1,0.328344086927137,2.525118687199236,2,2,0,1,0.9141069460923554,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2885435588007612,0.1452936493663168,2,5,4,1,-1.7329527237341613,-1.0018094370852695,3,1,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9492369873909595,-0.301220821406219,2,6,6,1,-0.7023043184035122,0.17383327100956572,4,1,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,0.929416622430282,1,3,3,3,1.0154430238142365,1.0781738156979006,3,1,1,3,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06590256126264865,0.8096200571010651,2,3,4,3,-1.0458537868470619,-1.0018094370852695,3,1,1,2,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06590256126264865,-0.649719920545759,1,6,2,1,-1.0458537868470619,0.987739761229067,2,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,0.047278277733321154,3,2,2,2,-0.874079052625287,-0.8209413281476026,3,1,2,2,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.008125949132847,-2.152622285585026,0,1,2,1,0.328344086927137,1.530344088042068,1,0,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2885435588007612,1.0927755751519415,2,5,2,1,-0.18698011573818757,-1.092243491554103,3,1,0,1,-0.15016247771535932,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6547921786815225,-0.9328754385966354,4,2,2,3,1.1872177580360113,1.168607870166734,5,1,1,2,-0.9779275851213596,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3474325205426487,1.1907909467849371,1,1,7,1,-0.7023043184035122,-1.092243491554103,2,1,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7136811404234099,-0.6606105173938697,1,1,5,1,-0.7023043184035122,-0.09746889239693474,3,1,0,1,-1.4509362179247884,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2885435588007612,1.0056508003670563,1,1,1,1,-0.18698011573818757,-0.911375382616436,2,1,0,1,-0.38666679411707366,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1696532857049009,-0.6715011142419803,1,1,2,1,1.0154430238142365,0.17383327100956572,2,1,0,1,0.677602629690641,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051875362221126126,1.1472285593924947,1,1,4,1,-0.01520538151641271,-1.092243491554103,2,1,0,1,-0.2684146359162165,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6996539413818874,0.8531824444935077,6,2,2,2,-0.01520538151641271,-0.09746889239693474,5,1,1,3,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06590256126264865,-0.4210173867354359,2,4,5,1,-0.7023043184035122,-0.2783370013346017,3,1,0,1,0.32284615508806946,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9940987500913244,1.1907909467849371,2,6,7,1,-1.5611779895123863,-0.007034837928101251,3,1,0,1,0.08634183868635507,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,0.4502303611134144,1,1,6,1,0.5001188211489118,-0.7305072736787691,2,1,0,1,0.677602629690641,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.64076497964,-0.8239694701155291,0,1,6,1,-0.5305295841817372,0.5355694888848996,1,0,0,1,0.32284615508806946,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5970155665517207,-3.165447792459314,3,3,4,3,1.0154430238142365,-0.8209413281476026,2,1,1,2,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8325714135192703,-2.141731688736915,3,3,3,3,2.0460914291448855,0.8973057067602336,3,1,1,3,-1.4509362179247884,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3014584082301982,-0.7477352921787547,3,5,4,1,-0.7023043184035122,0.2642673254783992,3,1,0,1,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5959032169396352,-1.4338428936097243,4,2,2,3,1.0154430238142365,2.344250578261569,4,1,0,2,-1.4509362179247884,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.051875362221126126,0.9185260255821714,4,3,2,4,0.328344086927137,0.8068716522914001,2,1,0,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419236331713973,0.00371589034087864,1,6,6,1,-0.7023043184035122,2.344250578261569,2,1,0,1,-0.031910319514502114,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8314590639071847,-0.3447832087986615,6,2,2,3,2.389640897588435,-0.007034837928101251,4,1,2,2,0.32284615508806946,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9940987500913244,0.580917523290742,4,4,4,1,-0.01520538151641271,-0.6400732192099357,3,1,0,1,-0.8596754269205025,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370142551977478,-0.5190327583684315,0,1,1,1,0.328344086927137,-0.09746889239693474,1,0,0,1,-1.096179743322217,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6418773292520856,1.9204609356083493,1,6,7,1,-0.7023043184035122,-0.911375382616436,3,1,1,3,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3603473699720856,-0.9110942449004141,3,4,5,1,-0.18698011573818757,0.35470137994723266,3,1,0,1,-0.5049189523179308,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2436817961003965,-1.1180155850145161,0,1,3,1,-0.7023043184035122,0.4451354344160661,1,0,0,1,1.268863420694927,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.406321482284536,0.4829021516577463,0,1,1,1,0.328344086927137,-0.7305072736787691,1,0,0,1,0.9141069460923554,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9940987500913244,-0.8130788732674185,3,2,2,1,-0.5305295841817372,1.3494759791044009,2,2,0,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5229870561562252,-0.2685490308618871,5,2,2,1,-1.0458537868470619,-0.6400732192099357,3,1,0,1,0.677602629690641,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8174318648656622,0.7333858791642908,2,5,5,1,-1.0458537868470619,-0.7305072736787691,2,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,0.05816887458143178,1,6,5,1,-0.5305295841817372,-0.6400732192099357,3,1,0,1,-0.031910319514502114,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5970155665517207,-1.6298736368757156,6,2,2,4,-1.2176285210688367,-0.2783370013346017,2,1,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6996539413818874,0.5700269264426313,3,3,2,1,-1.5611779895123863,-1.3635456549606035,2,1,0,1,2.2148806863017843,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7147934900354955,-1.0962343913182948,1,1,7,1,0.328344086927137,1.0781738156979006,3,1,0,1,1.860124211699213,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,-0.5952669363052059,2,6,5,1,-1.7329527237341613,0.2642673254783992,3,1,0,1,0.5593504714897838,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.406321482284536,1.898679741912128,1,1,1,1,-1.7329527237341613,-2.0870180907112714,2,1,0,1,-0.2684146359162165,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5229870561562252,0.7224952823161801,6,2,2,1,0.328344086927137,-1.27311160049177,2,2,1,2,0.7958547878914982,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.64076497964,0.8314012507972863,0,1,3,1,-0.18698011573818757,0.2642673254783992,1,0,0,1,0.20459399688721225,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.229654597058874,1.0274319940632777,0,1,5,1,-0.01520538151641271,-1.092243491554103,1,0,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40520913267245046,-0.0507370938996745,1,5,2,1,-0.01520538151641271,-1.27311160049177,3,1,0,1,-0.38666679411707366,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34632017093056305,-0.15964306238078077,1,6,7,1,-1.0458537868470619,0.6260035433537331,2,1,0,1,0.9141069460923554,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2874312091886757,0.4175585705690825,1,5,3,1,-0.01520538151641271,-0.8209413281476026,3,1,0,1,0.20459399688721225,1.0
