model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
42.0,633.0,5.0,0.0,0.0,0.0,33.0,59.0,2.0,2.0,0.0,-9999.0,29.0,0,2,0,0.0
24.0,716.0,0.0,-9999.0,0.0,-9999.0,22.0,39.0,-9999.0,0.0,0.0,-9999.0,45.0,1,2,0,0.0
8.0,900.0,1.0,-9999.0,-9999.0,-9999.0,15.0,25.0,0.0,1.0,0.0,-9999.0,39.0,0,2,2,1.0
45.0,641.0,0.0,-9999.0,-9999.0,-9999.0,20.0,33.0,-9999.0,0.0,0.0,-9999.0,35.0,0,2,0,0.0
21.0,741.0,1.0,123.0,123.0,-9999.0,22.0,22.0,0.0,1.0,1.0,0.0,28.0,1,2,1,0.0
42.0,676.0,1.0,-9999.0,0.0,-9999.0,30.0,30.0,1.0,1.0,0.0,-9999.0,36.0,0,2,2,1.0
11.0,806.0,0.0,-9999.0,-9999.0,-9999.0,22.0,38.0,-9999.0,0.0,0.0,-9999.0,52.0,1,2,1,1.0
46.0,686.0,0.0,-9999.0,-9999.0,-9999.0,19.0,33.0,-9999.0,0.0,0.0,-9999.0,47.0,1,2,0,0.0
39.0,704.0,1.0,-9999.0,-9999.0,-9999.0,25.0,37.0,1.0,1.0,0.0,-9999.0,42.0,0,2,1,1.0
26.0,743.0,6.0,0.0,0.0,46.0,31.0,17.0,1.0,1.0,0.0,0.0,34.0,1,2,4,0.0
47.0,699.0,1.0,-9999.0,0.0,-9999.0,25.0,25.0,0.0,1.0,0.0,-9999.0,47.0,0,1,1,0.0
35.0,703.0,0.0,-9999.0,-9999.0,-9999.0,19.0,45.0,-9999.0,0.0,0.0,-9999.0,32.0,1,2,2,0.0
62.0,589.0,3.0,0.0,0.0,0.0,33.0,53.0,0.0,1.0,0.0,0.0,23.0,0,5,5,0.0
20.0,842.0,1.0,-9999.0,20.0,-9999.0,23.0,24.0,0.0,1.0,0.0,-9999.0,27.0,0,3,3,0.0
70.0,568.0,1.0,166.0,8.0,-9999.0,24.0,50.0,1.0,1.0,0.0,-9999.0,30.0,0,1,2,0.0
27.0,780.0,2.0,2.0,2.0,2.0,21.0,21.0,2.0,1.0,0.0,-9999.0,36.0,0,2,3,0.0
21.0,706.0,1.0,-9999.0,-9999.0,-9999.0,21.0,35.0,0.0,1.0,0.0,-9999.0,38.0,0,1,3,0.0
30.0,733.0,5.0,10.0,4.0,14.0,24.0,39.0,4.0,1.0,0.0,0.0,47.0,1,2,3,0.0
44.0,601.0,1.0,-9999.0,-9999.0,-9999.0,26.0,42.0,0.0,1.0,0.0,-9999.0,24.0,0,2,2,1.0
55.0,686.0,8.0,0.0,0.0,-9999.0,27.0,29.0,1.0,1.0,1.0,0.0,41.0,0,2,1,0.0
76.0,552.0,3.0,9.0,1.0,-9999.0,30.0,60.0,2.0,1.0,1.0,0.0,26.0,0,2,0,0.0
17.0,874.0,2.0,60.0,60.0,-9999.0,8.0,14.0,0.0,1.0,0.0,-9999.0,43.0,1,2,3,1.0
61.0,610.0,6.0,0.0,0.0,0.0,37.0,35.0,6.0,1.0,3.0,3.0,46.0,0,2,1,0.0
21.0,652.0,0.0,-9999.0,37.0,-9999.0,22.0,18.0,-9999.0,0.0,0.0,-9999.0,35.0,0,2,4,0.0
29.0,827.0,0.0,-9999.0,-9999.0,-9999.0,19.0,26.0,-9999.0,0.0,0.0,-9999.0,36.0,0,3,1,1.0
51.0,657.0,5.0,0.0,0.0,3.0,37.0,45.0,3.0,1.0,2.0,0.0,31.0,0,2,0,0.0
56.0,640.0,1.0,-9999.0,66.0,-9999.0,24.0,40.0,0.0,1.0,0.0,-9999.0,33.0,1,2,2,0.0
18.0,769.0,1.0,-9999.0,79.0,-9999.0,24.0,23.0,0.0,1.0,0.0,-9999.0,34.0,1,2,1,0.0
41.0,671.0,0.0,-9999.0,-9999.0,-9999.0,27.0,53.0,-9999.0,0.0,0.0,-9999.0,51.0,1,2,1,1.0
65.0,593.0,8.0,0.0,0.0,0.0,40.0,43.0,5.0,1.0,1.0,1.0,26.0,0,3,2,0.0
20.0,722.0,2.0,18.0,2.0,18.0,33.0,46.0,1.0,1.0,1.0,0.0,32.0,0,2,2,0.0
44.0,630.0,4.0,0.0,0.0,32.0,31.0,50.0,3.0,1.0,0.0,-9999.0,35.0,0,2,1,0.0
53.0,632.0,4.0,0.0,0.0,-9999.0,33.0,42.0,3.0,2.0,0.0,0.0,20.0,0,2,1,0.0
53.0,600.0,2.0,31.0,0.0,31.0,25.0,40.0,0.0,1.0,1.0,0.0,51.0,0,2,4,0.0
45.0,644.0,2.0,0.0,0.0,0.0,31.0,53.0,0.0,1.0,2.0,0.0,28.0,0,2,0,0.0
50.0,544.0,4.0,0.0,0.0,10.0,21.0,66.0,2.0,2.0,0.0,-9999.0,35.0,0,2,1,0.0
34.0,718.0,1.0,72.0,72.0,-9999.0,27.0,39.0,0.0,1.0,0.0,-9999.0,52.0,1,2,0,1.0
28.0,745.0,1.0,122.0,122.0,-9999.0,12.0,31.0,0.0,1.0,0.0,-9999.0,29.0,0,2,1,0.0
48.0,619.0,1.0,-9999.0,15.0,-9999.0,28.0,31.0,0.0,1.0,0.0,-9999.0,34.0,0,3,4,0.0
44.0,721.0,5.0,0.0,0.0,-9999.0,24.0,37.0,1.0,1.0,0.0,-9999.0,24.0,1,2,0,0.0
29.0,735.0,1.0,7.0,1.0,7.0,27.0,32.0,1.0,1.0,0.0,1.0,29.0,0,3,0,0.0
54.0,543.0,4.0,2.0,2.0,14.0,28.0,50.0,2.0,1.0,0.0,0.0,30.0,0,2,3,0.0
24.0,738.0,1.0,-9999.0,25.0,-9999.0,29.0,25.0,0.0,1.0,0.0,-9999.0,39.0,0,1,0,1.0
25.0,661.0,1.0,-9999.0,89.0,-9999.0,27.0,37.0,1.0,1.0,0.0,-9999.0,28.0,1,2,2,1.0
12.0,664.0,2.0,73.0,0.0,-9999.0,31.0,26.0,1.0,1.0,0.0,-9999.0,28.0,0,2,3,1.0
35.0,719.0,2.0,0.0,0.0,-9999.0,27.0,26.0,2.0,1.0,0.0,-9999.0,29.0,0,2,1,0.0
28.0,742.0,5.0,1.0,1.0,1.0,24.0,23.0,1.0,1.0,1.0,0.0,35.0,0,3,4,0.0
58.0,679.0,0.0,-9999.0,-9999.0,-9999.0,15.0,33.0,-9999.0,0.0,0.0,-9999.0,32.0,1,2,0,1.0
44.0,681.0,1.0,12.0,12.0,13.0,30.0,40.0,1.0,1.0,1.0,0.0,24.0,0,2,2,1.0
7.0,890.0,1.0,-9999.0,0.0,-9999.0,24.0,28.0,0.0,1.0,0.0,-9999.0,47.0,1,4,2,1.0
25.0,721.0,0.0,-9999.0,-9999.0,-9999.0,24.0,31.0,-9999.0,0.0,0.0,-9999.0,31.0,0,3,1,0.0
53.0,509.0,5.0,0.0,0.0,0.0,30.0,39.0,4.0,1.0,1.0,1.0,46.0,0,2,0,0.0
34.0,677.0,2.0,98.0,24.0,-9999.0,27.0,32.0,2.0,1.0,0.0,-9999.0,32.0,0,2,2,1.0
11.0,847.0,0.0,-9999.0,19.0,-9999.0,21.0,19.0,-9999.0,0.0,0.0,-9999.0,32.0,0,2,3,1.0
21.0,770.0,2.0,59.0,59.0,-9999.0,33.0,34.0,1.0,1.0,0.0,-9999.0,32.0,1,1,0,0.0
55.0,737.0,2.0,0.0,0.0,13.0,23.0,24.0,1.0,1.0,1.0,0.0,27.0,0,2,1,0.0
21.0,832.0,1.0,-9999.0,-9999.0,-9999.0,27.0,30.0,0.0,1.0,0.0,-9999.0,39.0,1,2,1,1.0
28.0,626.0,1.0,-9999.0,156.0,-9999.0,21.0,47.0,1.0,1.0,0.0,-9999.0,27.0,1,3,3,0.0
15.0,762.0,1.0,-9999.0,32.0,-9999.0,19.0,38.0,0.0,1.0,0.0,-9999.0,34.0,1,2,1,1.0
42.0,690.0,6.0,1.0,1.0,-9999.0,24.0,36.0,1.0,1.0,0.0,-9999.0,52.0,0,3,0,0.0
33.0,661.0,2.0,51.0,51.0,-9999.0,15.0,46.0,1.0,1.0,0.0,-9999.0,33.0,1,2,4,1.0
25.0,727.0,2.0,97.0,97.0,-9999.0,19.0,22.0,1.0,1.0,0.0,-9999.0,40.0,1,2,4,0.0
47.0,694.0,1.0,-9999.0,56.0,-9999.0,27.0,38.0,0.0,1.0,0.0,-9999.0,45.0,0,2,1,0.0
31.0,709.0,1.0,-9999.0,-9999.0,-9999.0,27.0,51.0,1.0,1.0,0.0,1.0,48.0,0,1,1,0.0
48.0,675.0,3.0,13.0,5.0,-9999.0,19.0,41.0,1.0,1.0,0.0,-9999.0,20.0,0,2,1,0.0
50.0,711.0,1.0,-9999.0,-9999.0,-9999.0,27.0,49.0,0.0,1.0,0.0,-9999.0,46.0,0,1,1,0.0
18.0,893.0,0.0,-9999.0,-9999.0,-9999.0,21.0,30.0,-9999.0,0.0,0.0,-9999.0,46.0,0,2,2,0.0
24.0,816.0,1.0,-9999.0,7.0,-9999.0,16.0,28.0,0.0,1.0,0.0,-9999.0,31.0,0,1,1,0.0
41.0,674.0,3.0,56.0,56.0,56.0,19.0,29.0,1.0,1.0,1.0,0.0,42.0,0,1,3,0.0
44.0,675.0,1.0,-9999.0,-9999.0,-9999.0,18.0,28.0,0.0,1.0,0.0,-9999.0,32.0,0,3,2,0.0
8.0,886.0,0.0,-9999.0,18.0,-9999.0,25.0,12.0,-9999.0,0.0,0.0,-9999.0,32.0,0,2,2,0.0
20.0,713.0,1.0,29.0,4.0,-9999.0,27.0,42.0,0.0,1.0,0.0,-9999.0,30.0,0,2,3,1.0
32.0,692.0,1.0,-9999.0,27.0,-9999.0,27.0,59.0,1.0,1.0,0.0,-9999.0,35.0,0,1,3,0.0
47.0,631.0,6.0,0.0,0.0,0.0,38.0,51.0,0.0,1.0,2.0,0.0,26.0,0,2,1,0.0
28.0,740.0,1.0,133.0,53.0,-9999.0,28.0,32.0,0.0,1.0,0.0,-9999.0,34.0,0,2,2,1.0
66.0,568.0,4.0,0.0,0.0,0.0,38.0,29.0,3.0,1.0,0.0,-9999.0,31.0,1,2,1,0.0
24.0,729.0,1.0,-9999.0,320.0,-9999.0,27.0,39.0,0.0,1.0,0.0,-9999.0,42.0,1,2,3,1.0
30.0,724.0,0.0,-9999.0,-9999.0,-9999.0,27.0,34.0,-9999.0,0.0,0.0,-9999.0,48.0,0,2,1,1.0
54.0,528.0,1.0,128.0,4.0,-9999.0,22.0,35.0,0.0,1.0,0.0,0.0,39.0,0,1,2,0.0
34.0,777.0,1.0,-9999.0,221.0,-9999.0,24.0,25.0,1.0,1.0,0.0,-9999.0,41.0,1,2,3,1.0
38.0,750.0,2.0,133.0,133.0,-9999.0,15.0,36.0,0.0,1.0,0.0,-9999.0,50.0,1,1,1,0.0
81.0,497.0,3.0,65.0,25.0,65.0,36.0,61.0,1.0,1.0,1.0,1.0,32.0,0,1,0,0.0
37.0,689.0,0.0,-9999.0,88.0,-9999.0,21.0,35.0,-9999.0,0.0,0.0,-9999.0,58.0,1,2,1,1.0
33.0,712.0,3.0,0.0,0.0,0.0,20.0,49.0,3.0,1.0,2.0,3.0,32.0,0,2,1,0.0
46.0,617.0,3.0,23.0,23.0,-9999.0,24.0,33.0,2.0,1.0,0.0,1.0,37.0,0,2,4,1.0
57.0,704.0,3.0,1.0,1.0,1.0,28.0,42.0,2.0,1.0,0.0,1.0,26.0,0,1,0,0.0
18.0,655.0,3.0,1.0,1.0,12.0,29.0,28.0,2.0,1.0,1.0,0.0,35.0,1,2,3,1.0
37.0,668.0,1.0,13.0,2.0,13.0,27.0,26.0,1.0,1.0,1.0,0.0,36.0,0,2,3,0.0
46.0,711.0,1.0,-9999.0,190.0,-9999.0,30.0,25.0,1.0,1.0,0.0,-9999.0,35.0,1,1,4,0.0
35.0,772.0,3.0,36.0,36.0,-9999.0,24.0,36.0,0.0,1.0,0.0,-9999.0,35.0,0,2,0,1.0
16.0,740.0,1.0,-9999.0,14.0,-9999.0,21.0,33.0,0.0,1.0,0.0,0.0,27.0,1,3,1,0.0
71.0,504.0,2.0,58.0,5.0,58.0,31.0,54.0,1.0,1.0,0.0,1.0,28.0,0,1,1,0.0
12.0,696.0,2.0,109.0,109.0,-9999.0,24.0,29.0,1.0,1.0,0.0,-9999.0,37.0,0,2,2,0.0
67.0,742.0,1.0,39.0,32.0,39.0,22.0,39.0,0.0,1.0,1.0,0.0,28.0,0,3,0,0.0
12.0,766.0,2.0,91.0,91.0,-9999.0,24.0,28.0,2.0,1.0,1.0,1.0,24.0,1,2,1,0.0
30.0,709.0,2.0,38.0,38.0,-9999.0,14.0,44.0,0.0,1.0,0.0,-9999.0,36.0,1,2,2,1.0
29.0,811.0,2.0,3.0,0.0,3.0,27.0,29.0,1.0,1.0,1.0,1.0,38.0,0,2,2,1.0
30.0,672.0,1.0,-9999.0,19.0,-9999.0,25.0,29.0,0.0,1.0,1.0,0.0,56.0,0,2,1,1.0
24.0,814.0,1.0,-9999.0,-9999.0,-9999.0,12.0,23.0,1.0,1.0,0.0,-9999.0,38.0,0,2,3,0.0
34.0,776.0,3.0,12.0,12.0,-9999.0,25.0,28.0,1.0,1.0,0.0,-9999.0,51.0,1,1,4,0.0
43.0,698.0,0.0,-9999.0,28.0,-9999.0,18.0,44.0,-9999.0,0.0,0.0,-9999.0,53.0,1,2,1,1.0
31.0,772.0,3.0,44.0,26.0,44.0,31.0,27.0,0.0,1.0,0.0,-9999.0,52.0,1,2,1,0.0
24.0,711.0,1.0,-9999.0,310.0,-9999.0,20.0,37.0,0.0,1.0,1.0,0.0,31.0,0,2,2,0.0
32.0,726.0,0.0,-9999.0,-9999.0,-9999.0,24.0,42.0,-9999.0,0.0,0.0,-9999.0,57.0,0,2,2,1.0
45.0,612.0,8.0,0.0,0.0,3.0,28.0,17.0,4.0,1.0,1.0,0.0,27.0,0,2,2,0.0
35.0,708.0,2.0,221.0,4.0,-9999.0,25.0,26.0,0.0,1.0,0.0,-9999.0,30.0,0,2,4,0.0
33.0,734.0,1.0,63.0,1.0,-9999.0,30.0,33.0,0.0,1.0,0.0,-9999.0,29.0,0,2,1,1.0
55.0,672.0,1.0,-9999.0,0.0,-9999.0,25.0,57.0,1.0,1.0,0.0,-9999.0,32.0,0,2,2,1.0
33.0,648.0,0.0,-9999.0,-9999.0,-9999.0,25.0,41.0,-9999.0,0.0,0.0,-9999.0,52.0,0,1,1,1.0
52.0,659.0,4.0,14.0,2.0,-9999.0,29.0,38.0,1.0,1.0,0.0,-9999.0,27.0,0,2,2,0.0
38.0,753.0,2.0,23.0,0.0,62.0,32.0,26.0,0.0,1.0,0.0,0.0,28.0,0,2,2,0.0
35.0,712.0,0.0,-9999.0,0.0,-9999.0,9.0,38.0,-9999.0,0.0,0.0,-9999.0,49.0,1,2,2,0.0
53.0,612.0,7.0,0.0,0.0,4.0,26.0,47.0,3.0,1.0,2.0,0.0,34.0,1,2,1,0.0
34.0,675.0,0.0,-9999.0,151.0,-9999.0,27.0,41.0,-9999.0,0.0,0.0,-9999.0,43.0,1,2,3,1.0
56.0,782.0,1.0,-9999.0,-9999.0,-9999.0,27.0,49.0,1.0,1.0,0.0,-9999.0,42.0,0,2,2,0.0
31.0,727.0,1.0,-9999.0,204.0,-9999.0,25.0,23.0,1.0,1.0,0.0,-9999.0,48.0,0,2,3,1.0
22.0,756.0,0.0,-9999.0,1.0,-9999.0,25.0,30.0,-9999.0,0.0,0.0,-9999.0,26.0,0,2,4,1.0
26.0,715.0,0.0,-9999.0,-9999.0,-9999.0,25.0,39.0,-9999.0,0.0,0.0,-9999.0,30.0,1,3,1,0.0
41.0,616.0,3.0,0.0,0.0,-9999.0,19.0,42.0,0.0,3.0,0.0,-9999.0,36.0,0,2,4,0.0
40.0,689.0,0.0,-9999.0,11.0,-9999.0,25.0,31.0,-9999.0,0.0,0.0,-9999.0,44.0,0,2,4,0.0
43.0,626.0,1.0,43.0,7.0,-9999.0,24.0,30.0,1.0,1.0,0.0,1.0,37.0,1,3,1,1.0
39.0,746.0,1.0,-9999.0,-9999.0,-9999.0,27.0,19.0,0.0,1.0,0.0,-9999.0,43.0,0,2,0,1.0
35.0,634.0,1.0,193.0,1.0,-9999.0,32.0,36.0,0.0,1.0,0.0,0.0,32.0,1,2,3,0.0
57.0,494.0,8.0,0.0,0.0,2.0,26.0,41.0,1.0,1.0,2.0,1.0,36.0,0,2,0,0.0
62.0,561.0,3.0,22.0,1.0,-9999.0,27.0,36.0,1.0,1.0,0.0,-9999.0,25.0,0,1,0,0.0
76.0,566.0,4.0,10.0,0.0,-9999.0,24.0,38.0,1.0,1.0,0.0,-9999.0,26.0,0,2,0,0.0
42.0,648.0,0.0,-9999.0,3.0,-9999.0,21.0,41.0,-9999.0,0.0,0.0,-9999.0,37.0,0,3,1,1.0
48.0,583.0,7.0,0.0,0.0,0.0,36.0,60.0,2.0,1.0,0.0,0.0,39.0,1,1,2,0.0
30.0,758.0,1.0,-9999.0,-9999.0,-9999.0,17.0,24.0,0.0,1.0,0.0,-9999.0,37.0,1,2,1,1.0
30.0,656.0,2.0,89.0,89.0,-9999.0,30.0,46.0,1.0,1.0,0.0,-9999.0,48.0,0,2,4,1.0
56.0,597.0,3.0,2.0,2.0,12.0,31.0,43.0,1.0,1.0,1.0,0.0,27.0,0,1,3,1.0
60.0,649.0,4.0,0.0,0.0,-9999.0,31.0,38.0,2.0,1.0,0.0,-9999.0,21.0,0,2,2,0.0
21.0,869.0,0.0,-9999.0,30.0,-9999.0,15.0,23.0,-9999.0,0.0,0.0,-9999.0,39.0,1,2,0,1.0
67.0,559.0,1.0,-9999.0,-9999.0,-9999.0,24.0,37.0,0.0,1.0,0.0,-9999.0,34.0,1,2,1,0.0
36.0,695.0,0.0,-9999.0,-9999.0,-9999.0,24.0,28.0,-9999.0,0.0,0.0,-9999.0,43.0,0,2,4,0.0
77.0,578.0,3.0,14.0,1.0,-9999.0,25.0,60.0,0.0,1.0,0.0,-9999.0,59.0,0,2,4,0.0
51.0,715.0,1.0,-9999.0,-9999.0,-9999.0,24.0,39.0,0.0,1.0,0.0,-9999.0,35.0,0,2,1,0.0
48.0,717.0,2.0,202.0,202.0,-9999.0,30.0,29.0,1.0,1.0,1.0,1.0,25.0,0,2,0,0.0
27.0,732.0,1.0,-9999.0,53.0,-9999.0,13.0,31.0,1.0,1.0,0.0,-9999.0,33.0,1,2,3,0.0
59.0,590.0,5.0,0.0,0.0,-9999.0,29.0,15.0,2.0,1.0,0.0,-9999.0,24.0,0,2,0,0.0
47.0,646.0,0.0,-9999.0,-9999.0,-9999.0,27.0,38.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,0,0.0
85.0,470.0,5.0,0.0,0.0,8.0,32.0,57.0,3.0,2.0,1.0,1.0,27.0,1,2,1,0.0
33.0,791.0,0.0,-9999.0,-9999.0,-9999.0,22.0,40.0,-9999.0,0.0,0.0,-9999.0,51.0,0,2,2,1.0
19.0,760.0,0.0,-9999.0,0.0,-9999.0,21.0,29.0,-9999.0,0.0,0.0,-9999.0,35.0,1,3,4,1.0
19.0,845.0,0.0,-9999.0,-9999.0,-9999.0,21.0,24.0,-9999.0,0.0,0.0,-9999.0,32.0,0,1,2,0.0
35.0,735.0,0.0,-9999.0,85.0,-9999.0,25.0,29.0,-9999.0,0.0,0.0,-9999.0,35.0,0,1,0,1.0
42.0,662.0,1.0,-9999.0,-9999.0,-9999.0,16.0,36.0,0.0,1.0,0.0,-9999.0,41.0,0,2,0,0.0
46.0,664.0,2.0,4.0,4.0,4.0,35.0,38.0,1.0,1.0,2.0,1.0,32.0,0,1,2,0.0
66.0,615.0,1.0,-9999.0,26.0,-9999.0,19.0,34.0,0.0,1.0,0.0,-9999.0,36.0,0,2,1,0.0
31.0,714.0,6.0,2.0,0.0,11.0,18.0,35.0,4.0,1.0,1.0,1.0,32.0,1,2,1,0.0
24.0,719.0,1.0,121.0,99.0,-9999.0,19.0,45.0,0.0,1.0,0.0,-9999.0,30.0,0,3,0,0.0
11.0,879.0,1.0,-9999.0,-9999.0,-9999.0,16.0,22.0,0.0,1.0,0.0,-9999.0,44.0,1,2,2,1.0
45.0,692.0,0.0,-9999.0,-9999.0,-9999.0,24.0,30.0,-9999.0,0.0,0.0,-9999.0,43.0,1,2,3,1.0
75.0,599.0,6.0,0.0,0.0,0.0,39.0,47.0,0.0,3.0,0.0,0.0,32.0,0,2,0,0.0
48.0,687.0,7.0,0.0,0.0,1.0,38.0,36.0,2.0,1.0,1.0,0.0,33.0,0,2,4,1.0
18.0,853.0,3.0,0.0,0.0,-9999.0,28.0,25.0,0.0,2.0,0.0,-9999.0,44.0,0,2,2,1.0
48.0,637.0,3.0,12.0,0.0,12.0,39.0,40.0,1.0,1.0,0.0,-9999.0,27.0,0,2,2,0.0
73.0,551.0,6.0,0.0,0.0,11.0,18.0,36.0,1.0,1.0,1.0,1.0,44.0,0,2,3,0.0
25.0,813.0,2.0,216.0,5.0,-9999.0,30.0,34.0,0.0,1.0,0.0,0.0,40.0,0,2,3,0.0
69.0,561.0,1.0,116.0,116.0,-9999.0,24.0,50.0,1.0,1.0,0.0,-9999.0,20.0,0,2,1,0.0
21.0,739.0,3.0,1.0,1.0,1.0,13.0,16.0,0.0,1.0,2.0,0.0,32.0,0,2,4,0.0
29.0,749.0,3.0,0.0,0.0,57.0,22.0,22.0,1.0,1.0,0.0,1.0,26.0,1,2,3,0.0
69.0,589.0,4.0,0.0,0.0,0.0,37.0,36.0,0.0,1.0,0.0,-9999.0,24.0,0,2,0,0.0
39.0,705.0,4.0,0.0,0.0,0.0,32.0,30.0,3.0,1.0,2.0,3.0,24.0,1,1,2,0.0
61.0,669.0,3.0,24.0,0.0,-9999.0,22.0,35.0,1.0,1.0,0.0,-9999.0,54.0,0,2,3,1.0
29.0,782.0,1.0,-9999.0,-9999.0,-9999.0,22.0,28.0,1.0,1.0,0.0,-9999.0,31.0,0,2,1,1.0
35.0,758.0,4.0,1.0,0.0,1.0,28.0,36.0,2.0,1.0,0.0,0.0,30.0,1,2,1,0.0
40.0,688.0,1.0,-9999.0,-9999.0,-9999.0,25.0,46.0,1.0,1.0,0.0,1.0,30.0,0,1,0,0.0
30.0,784.0,1.0,-9999.0,-9999.0,-9999.0,21.0,32.0,0.0,1.0,0.0,-9999.0,31.0,0,2,0,0.0
47.0,666.0,4.0,0.0,0.0,0.0,27.0,55.0,0.0,1.0,0.0,-9999.0,38.0,0,3,3,0.0
60.0,729.0,0.0,-9999.0,-9999.0,-9999.0,16.0,36.0,-9999.0,0.0,0.0,-9999.0,41.0,1,2,2,1.0
70.0,484.0,2.0,10.0,0.0,10.0,34.0,39.0,1.0,1.0,1.0,1.0,39.0,0,2,1,0.0
60.0,559.0,0.0,-9999.0,3.0,-9999.0,21.0,57.0,-9999.0,0.0,0.0,-9999.0,50.0,1,1,2,0.0
23.0,805.0,1.0,33.0,8.0,-9999.0,19.0,32.0,0.0,1.0,0.0,-9999.0,32.0,0,2,1,0.0
26.0,813.0,1.0,-9999.0,-9999.0,-9999.0,21.0,39.0,0.0,1.0,0.0,-9999.0,36.0,0,2,0,0.0
22.0,775.0,5.0,0.0,0.0,-9999.0,27.0,37.0,0.0,1.0,0.0,-9999.0,41.0,0,2,4,0.0
43.0,730.0,4.0,1.0,1.0,5.0,37.0,40.0,2.0,1.0,2.0,1.0,49.0,1,3,3,1.0
15.0,781.0,1.0,-9999.0,5.0,-9999.0,25.0,17.0,0.0,1.0,0.0,-9999.0,38.0,0,3,3,0.0
49.0,702.0,2.0,50.0,0.0,-9999.0,24.0,38.0,0.0,1.0,0.0,-9999.0,57.0,0,2,0,0.0
55.0,712.0,0.0,-9999.0,-9999.0,-9999.0,27.0,35.0,-9999.0,0.0,0.0,-9999.0,42.0,1,2,1,0.0
51.0,696.0,2.0,3.0,3.0,-9999.0,28.0,39.0,0.0,1.0,0.0,-9999.0,21.0,0,1,0,0.0
50.0,626.0,0.0,-9999.0,0.0,-9999.0,25.0,27.0,-9999.0,0.0,0.0,-9999.0,28.0,0,2,1,1.0
28.0,748.0,1.0,-9999.0,109.0,-9999.0,21.0,37.0,0.0,1.0,0.0,-9999.0,28.0,0,1,0,0.0
76.0,610.0,8.0,0.0,0.0,-9999.0,28.0,45.0,1.0,1.0,0.0,-9999.0,44.0,0,2,1,0.0
55.0,579.0,3.0,21.0,3.0,-9999.0,23.0,60.0,2.0,1.0,0.0,-9999.0,31.0,0,2,3,0.0
25.0,780.0,2.0,96.0,7.0,-9999.0,19.0,21.0,0.0,1.0,0.0,-9999.0,49.0,1,2,4,1.0
39.0,633.0,0.0,-9999.0,5.0,-9999.0,21.0,35.0,-9999.0,0.0,0.0,-9999.0,44.0,1,2,0,0.0
50.0,697.0,3.0,0.0,0.0,0.0,25.0,48.0,0.0,3.0,0.0,-9999.0,43.0,0,1,0,0.0
35.0,668.0,1.0,-9999.0,131.0,-9999.0,21.0,27.0,0.0,1.0,0.0,-9999.0,38.0,0,2,1,1.0
33.0,754.0,1.0,-9999.0,-9999.0,-9999.0,24.0,35.0,0.0,1.0,0.0,-9999.0,37.0,0,1,0,0.0
15.0,832.0,0.0,-9999.0,-9999.0,-9999.0,24.0,36.0,-9999.0,0.0,0.0,-9999.0,49.0,1,2,1,0.0
75.0,336.0,8.0,0.0,0.0,0.0,46.0,61.0,4.0,1.0,0.0,4.0,37.0,0,3,3,0.0
44.0,689.0,1.0,-9999.0,-9999.0,-9999.0,28.0,33.0,0.0,1.0,0.0,-9999.0,32.0,0,3,2,1.0
22.0,741.0,1.0,14.0,14.0,-9999.0,27.0,29.0,0.0,1.0,1.0,0.0,34.0,1,2,1,0.0
40.0,723.0,0.0,-9999.0,-9999.0,-9999.0,25.0,43.0,-9999.0,0.0,0.0,-9999.0,37.0,1,2,2,1.0
48.0,618.0,0.0,-9999.0,-9999.0,-9999.0,27.0,37.0,-9999.0,0.0,0.0,-9999.0,49.0,1,2,4,1.0
49.0,672.0,0.0,-9999.0,-9999.0,-9999.0,22.0,38.0,-9999.0,0.0,0.0,-9999.0,39.0,1,2,3,1.0
45.0,633.0,2.0,67.0,0.0,-9999.0,29.0,56.0,0.0,1.0,0.0,-9999.0,31.0,0,1,2,0.0
41.0,754.0,8.0,0.0,0.0,23.0,40.0,42.0,1.0,1.0,1.0,1.0,27.0,0,2,1,0.0
59.0,585.0,2.0,0.0,0.0,-9999.0,33.0,30.0,2.0,2.0,0.0,-9999.0,53.0,0,2,1,1.0
31.0,737.0,2.0,93.0,8.0,-9999.0,19.0,42.0,0.0,1.0,0.0,-9999.0,37.0,1,2,1,1.0
58.0,528.0,2.0,47.0,0.0,47.0,22.0,45.0,0.0,1.0,1.0,0.0,31.0,1,2,2,0.0
71.0,455.0,2.0,6.0,0.0,6.0,34.0,41.0,0.0,1.0,2.0,0.0,24.0,0,2,3,0.0
54.0,675.0,4.0,1.0,1.0,16.0,24.0,58.0,2.0,1.0,0.0,0.0,28.0,0,2,2,0.0
43.0,554.0,2.0,16.0,5.0,-9999.0,25.0,39.0,1.0,1.0,0.0,1.0,34.0,0,2,3,0.0
67.0,530.0,5.0,0.0,0.0,-9999.0,25.0,50.0,2.0,1.0,0.0,-9999.0,24.0,0,2,0,0.0
51.0,720.0,3.0,16.0,0.0,-9999.0,31.0,24.0,2.0,1.0,0.0,-9999.0,31.0,0,2,2,0.0
